swahili_id,Kitaifa,michezo,Biashara,Kimataifa,Burudani
8564e8dd4c184aa8f193e7ffd7a19529a2ada380,0.9553158,0.0025353683,0.041863214,0.00021367437,6.850337e-05
85b739fb368731cd3a22a740d1b08dc8377200b5,0.0004802697,0.00032822604,0.9991141,4.2937725e-05,2.3676152e-05
85b9380dd8658400eddbc561f13b9e2602d25585,0.0072889556,0.9922949,0.000309956,4.9125247e-05,5.4912827e-05
85fc7c85ce292cf90c89ac9de6920fb23355dd90,0.6725023,0.25918293,0.06699098,0.0012002371,0.000118417905
86b0edba7f83c164a8cb1b597e84cbaf473771b6,0.6242052,0.002445824,0.3726401,0.00065377,5.0841925e-05
87344c94ad76e7e284ae2c6ea21f2fb4af2d6e6f,0.02865269,0.9708854,0.00026045452,7.122318e-05,0.00012775442
875b40e7c1a60b0df8559f1570f8f66691bb9cb4,0.00046976967,0.99905545,0.00040199046,1.725909e-05,5.237569e-05
87681f25a07d0a804ce9e362e1567a0d587b4815,1.6950751e-05,9.456832e-05,0.99988234,3.0676242e-06,1.5873109e-06
8771c61774bafb439e99f54fe2f1ec8a595f6a15,0.3149126,0.0027304043,0.6819475,0.00036688015,3.8643557e-05
8799b775bb3366dfbeddbdd164c29abdef9d282e,0.872429,0.0024417397,0.124706626,0.0003998997,2.136913e-05
87b2eec153fcdc330b4c1bd0afab63e028638377,0.910723,0.016649783,0.072041884,0.00056188705,2.1611995e-05
87b3e02af79114d65b1f4b982d644dfa8ecd49f9,0.00024754557,0.000784824,0.00035149514,0.0027400418,0.9958241
880628b7c9df29b90860022f0ac69ed3cc1b4d29,0.9616423,0.002589646,0.03516437,0.0005089994,8.942069e-05
8817d1ef9dbe2964ee7ad49511b168e0ca188c34,0.9979011,0.0013392358,0.0004053757,0.00033931626,1.4529921e-05
88265a7926dd85e77d10f015df7158e877b450a9,0.0012395601,0.99838495,0.00010422848,0.00017808151,8.993346e-05
88ec6deb265592eacf5180b3720bfd69274b3a03,0.44388837,0.0015387965,0.5542614,0.0002829663,2.6266182e-05
8925998973a33a0580f4b36f6249793330e00448,0.116602995,0.00023729523,0.8789367,0.0027397273,0.0014647756
8927230a94cc87b5007f95b83a056838711a8d18,0.05087545,0.9486746,0.00024209502,9.21592e-05,0.0001131915
8944fdc054984a2d284ab4b46cae71a7425927bb,0.0013646247,0.9940718,0.0043573803,7.5463606e-05,0.000121609795
8964da0bbf32d72667b4a8a7132c59a21efb5ad4,0.9974005,0.0022402336,0.00015286873,0.00019075982,1.5178061e-05
8971560da841654042f221f023b57627ffb3c68a,0.9352213,0.0014793962,0.063056685,0.00020879181,3.219391e-05
897bf1448815e1b20b77416abcd4502baa854609,0.009239364,0.9906192,4.6907557e-05,1.7119914e-05,7.4488235e-05
89af600c262bf0f90467ddc60a798c710409ca5b,0.010392851,0.9845739,0.0002872566,0.00038204607,0.0043499805
89b3233697a364f36648f5cc762b8871bb796219,0.0012761287,0.99847525,0.00010688665,8.806673e-05,5.158261e-05
8a00e47d47f430d08e977673bb3aa1260773505a,0.5734343,0.004383999,0.42064443,0.0015009419,3.4630677e-05
8a04bf8e4820320ed7dba53cf31d7346ac0cf6f8,0.9921629,0.0022765673,0.0050800163,0.00045609943,2.3343637e-05
8aa6e6fbcd12d694dbdd004d64ccde6fc467e228,0.0030336338,0.99579227,0.0010263836,3.267533e-05,0.00011103442
8ac57b97d3011dd06d76b12f98d6ba6e379a8583,0.87843263,0.0011631255,0.119460665,0.0008849052,5.466059e-05
8b6d5c21a1cd3fdc808991200d40ed4216fb434f,1.3932599e-05,2.6816502e-05,0.9999447,9.506891e-06,2.6281166e-06
8ba27d258fde5d01ce3a01d3b32e3a77f5aaa01c,0.99528044,0.0043723276,0.00017452992,0.0001353101,3.623309e-05
8bac789341101abeb21ae2bc647a5ac4537d8bf9,0.0004959345,0.99450606,0.004910164,3.8010166e-05,4.257489e-05
8bb8c2e76969a4d5dbf60a5d57eb04af8b20c4bd,0.9752113,0.0044805696,0.019642789,0.0006177365,4.6592635e-05
8c0d596e13f61b8f2785d18f7728cd7f59dfd91a,0.038465682,0.026842164,0.9338353,0.00065752945,0.00015464252
8c399ef2d3cecd969018e5919f079602ec8592d0,0.7506063,0.0019291489,0.24682276,0.00054457365,9.412188e-05
8d71c5e43546c487adfe2376024bca4f71f13cf9,0.032743216,0.9669572,0.000108949054,0.00012451097,6.416314e-05
8daef43d6364153b91cdbc9ce110c9768d62c747,0.018016065,0.98175114,0.00013950476,2.7835118e-05,6.3528096e-05
8de16294c60318a5e14f3d75ff1c31efd33f4929,0.06588397,0.9336848,0.00018538882,0.00010391865,0.00013980117
8def6fa867c1f6fa018a75d9437c96da27ebc653,0.04158185,0.95798916,0.00017155081,0.00010650796,0.00014900671
8e09bf48158e6e3f1895bedab209af94422a38d7,5.101711e-05,2.2624783e-05,0.9999198,4.4271096e-06,1.5416781e-06
8e29e7517b9d8cc0bec21b841cf4bbc2dfb1f2c9,0.9973845,0.0018311697,0.00066488766,0.00010143012,1.7429305e-05
8e5d659c8dce795ec6ab2ed7a1b61cd39688cb5a,0.99258864,0.0010328969,0.0059913234,0.00037467704,1.178624e-05
8eb1126142f953756615fafcbb2cc29557298c18,5.888635e-06,1.1826743e-05,0.99997795,2.2282973e-06,8.657677e-07
8ebd13d8cc5bf38e26fba6b558a3ebb6e425ac5a,4.266067e-05,3.674929e-05,0.9999045,7.528218e-06,2.581249e-06
8eed74ac393a9c28b1553d8f19bef476e170be8e,0.0034417326,8.3794446e-05,0.9964361,3.2658776e-05,5.1543066e-06
8f157f16224358eff499e4d516646d594376bc53,0.025124274,0.9744708,0.00016929829,0.00011532662,0.000117625685
8f21bba585efc8b1d70bbbce9453745a6f07fe3e,0.00025839085,0.0002814699,0.9994143,2.6067573e-05,1.4860719e-05
8f6025914c3d077bae6b408315ada9c4838de506,0.1616381,0.83780843,0.00030414198,0.00016848103,7.937386e-05
8fcfecacd3c47dafbddcbfaeb72a09f51e04b494,5.386803e-06,2.0495652e-05,0.9999646,5.80249e-06,1.5977541e-06
8fe33e7476cb5b7f63150df082a0f91bde079be5,0.85714823,0.004509401,0.13733597,0.00091391476,8.71516e-05
9055ab4f12aad23abe3b5dafc2d48c5c293d17cf,0.5745981,0.010452075,0.3958487,0.019066209,2.9749317e-05
9066fc88715e33b69494562e2417356810a0286c,0.9960569,0.0027827509,0.00093538093,0.00015581907,6.676236e-05
907fdc32fd896f08a94c5b27ac8913bda5e0aaaf,4.8505575e-05,0.000114369606,0.99982774,2.6976327e-06,2.8275747e-06
90e0b14f284e0319a84dab9ba868a0201b8406a1,0.0011185921,0.99652654,0.0022208448,7.271107e-05,5.7988564e-05
90eda08f48d3f894a1ec1e7e68ca42eec7b9ab9c,0.36159182,0.0022675784,0.6356025,0.0004859023,4.943505e-05
90f9f6236bf100916598e240422ed7143d336444,0.99622005,0.002142371,0.0014771952,0.00013303653,2.6641914e-05
910dbff5c52c1ca9c7e90f66ac8ccb6fd9f61958,0.074146986,0.9254677,0.00017047899,0.000111522466,0.00010070969
914b001550281785098ac4cb2fbf6f1d2ef65a41,0.028999027,0.9706735,8.5906555e-05,7.003309e-05,0.00016855111
914d19fd563923a99daf22b5f4bb076be008a2fd,0.043072734,0.95666337,0.000106683096,8.0719e-05,7.4593736e-05
9153e54b3bc15a1e89adc3fdc502966689bf1e71,0.0009478878,0.99875736,0.00014110535,8.153454e-05,6.9616726e-05
915ba928b81b61b9c0e562cd0d444499f382f4f1,0.79033005,0.0007040031,0.20862405,0.00031187735,2.7642649e-05
91fb902c1e4ec7acc975c5120a24a2d2cb500220,0.0006053971,0.9947837,0.004505258,2.5341411e-05,7.006423e-05
92019adc09c1a28bb28b43afe1815e06f2fad72e,4.98658e-05,9.127145e-05,0.99985266,2.4673839e-06,1.92811e-06
92053977a6b28dde78f6becc7609e7e36ff8ef9a,0.9079212,0.0042244005,0.0006250643,0.08720548,2.3313783e-05
9228c551e38331bec7142222e3c95cb5f96a0247,0.65953976,0.018208953,0.32074815,0.0014483178,4.370856e-05
927e636fa2d50337331faf0a3d5173850529489b,0.9196098,0.0035831723,0.07584716,0.00092167786,3.5706358e-05
9299e6433f32a140e3b56adb2aeb3661afb103e9,0.9955108,0.0036802352,6.1080114e-05,0.0006770705,6.374526e-05
92dce967653e37b0587255194db8191acff0bdd2,0.77321196,0.0016355047,0.22423309,0.0008744134,4.0421917e-05
92e0f406a48566b9bca344f49c38f8c339c657e7,0.99353325,0.0023370497,0.003522695,0.00057114265,3.1455023e-05
9300f3171f0a4df9abcb3e456046f7562e8be257,0.0064439774,0.99211884,0.0010241612,9.753867e-05,0.00030290897
93090a1272d6e9c4070b181a3dc61b17c6ad7c8b,0.022239042,0.9774768,0.0001567867,3.4869696e-05,9.1246664e-05
9315a4e62cbf0be09064a1543983028800e3ec36,0.01972846,0.98000985,0.0001019082,8.916149e-05,6.860544e-05
93528a47cb418a0d319023602d2d1dbe22a14124,0.00019284703,1.6525872e-05,0.99978393,5.030137e-06,1.1076331e-06
935df75fb21adc0c4008726e4baeb0337fc03307,0.99423707,0.00049302017,0.00515642,8.485259e-05,2.7819558e-05
9362cab7b1f02ae1e56b9b62b23f16bddc55b1b5,1.3755932e-05,1.6181391e-05,0.99996364,4.0627183e-06,8.2638684e-07
93e4e980d21e107163b60e3d56869b48ef0071d2,1.2964126e-05,2.096997e-05,0.9999522,9.56584e-06,1.9640197e-06
93fb42d64b30c15216541fa674a3a463d55b36bc,0.9969957,0.0024505071,0.00027214122,0.00025480063,2.6353133e-05
94b0f94445627a400153dd2edd229fe138391de0,0.9888127,0.008620712,0.0020482675,0.00047618579,4.0332547e-05
950827f1535e1865470ab879f625a407cfeefa52,0.43230316,0.002715573,0.5645221,0.00035482724,9.867001e-05
950e83f2fba446a7cca7d0387f3ce3235a596ea4,0.15646279,0.8400754,0.0027286874,0.0006005772,0.00012911636
9514ae4eeea6d081cd345c84180d44defe56eca9,0.03989575,0.9597571,0.00020219666,5.2659903e-05,8.939846e-05
952b5f73d99ad910a2b872562ed92deb32f6c9ac,2.6017244e-05,0.00055727357,0.99936146,3.6557398e-05,9.5297855e-06
953dbdc2712c9e869fa8a37870fa62d0c2f12be3,0.026857283,0.97275484,0.00013756623,0.00018044168,6.850793e-05
95420db42eb68eb218464930925d3a1c8086709f,0.05202185,0.9476346,0.00016894234,7.184404e-05,0.00010030601
95a5a039696020101f02fc51d7d34f52fa6974ee,0.3252325,0.0024144708,0.672071,0.00019574362,8.1629754e-05
9613558b5ab1950db48f591e88863268163e7e97,0.00078472827,0.99887305,0.0001924717,7.605752e-05,7.077918e-05
9628e4a159ef849ea6afcde70f6358edd2c20bd7,0.99293303,0.0011533332,0.005685349,0.0001981801,2.9301902e-05
967e6d875a1dbfd2a8a4fa2aea7ead54b543d3f2,0.019444127,0.00031595098,0.0022395467,0.9739743,0.004017085
96a9bd9d745a09a0d645b2ddac4a447ee969b885,0.036427077,0.9629999,0.00037989506,7.673721e-05,0.000114723676
96b36be6ff419d2fb9b35dfc05503e7ed2aa4ec2,0.029661587,0.9699444,0.00024779642,6.0149505e-05,8.3817526e-05
96e09eb3e3afac7a1ef3334f3df1fb2ce8e3b19d,0.9974872,0.0005569227,0.0018682892,7.038635e-05,1.6655476e-05
96e14929c32c48d5dd271c99a0206edfa9a6660d,1.4172338e-05,2.6974e-05,0.99995077,3.0518343e-06,1.9571864e-06
96f1f0be06407ecf662270dfa3f793b51ef0db31,8.852529e-05,2.7591146e-05,0.99987864,2.9909245e-06,1.435951e-06
96f6511ac646fd5d6cbb923952aa3e7e275b230f,0.9971209,0.002649844,6.376183e-05,0.00014014746,2.4637058e-05
97180137e718b513c96960f856d97ed3b120d0c4,0.04590481,0.9536999,9.712344e-05,0.00018325385,0.00011296201
975383d8f1bb6bf4370da455a59e567c5f7e7dbe,4.539718e-05,0.00024930807,0.9996829,1.1436999e-05,4.8948455e-06
978051623d4f7910a4ddd55b99ad5569662e68d5,0.89854187,0.0017288631,0.09953801,0.0001442261,4.1850362e-05
979d205d2bbf709301db8b70852bd10970113df7,0.00677178,0.9928284,0.00022408004,2.595825e-05,0.0001455717
97b22e9a72b630f6de7d72e14f2f3000df7dad92,0.113567814,0.8859463,0.00025148157,0.00014890103,8.236046e-05
97dc0fe026418693904e4868702f331386900eb9,0.031013573,0.9688339,5.556132e-05,4.2803716e-05,5.258554e-05
9827223b6be2be42cff2387778ed07e4112e9a8a,0.0051512136,0.99468154,0.000107179745,1.6771535e-05,4.060251e-05
9846d89eeae0d807b02a436e2fcf481b3bd7fb82,0.0045263297,0.9953459,6.465884e-05,1.0073201e-05,5.107672e-05
986bdb07e65310e4ebb424903c153d50422d88b2,0.0010087286,0.99607915,0.0027641144,5.9883838e-05,7.544038e-05
9892cbd1d2a4328213ac714dfe24a46da3283dfb,0.62930954,0.010919044,0.00036780973,0.3591556,0.00023801997
9895f081172c758e065896489e2fd2af8eff7d65,0.021711871,0.97756404,0.0005576186,8.024452e-05,8.488283e-05
98a70c388e03db2750c872b65b38f0e7c3b6f6c3,0.0012121691,0.99844104,0.00015978978,0.00010733243,7.6526994e-05
98e92cd1fd1062aeca09bd068ba00e465e9d0cf4,0.044890482,0.95494246,5.8253885e-05,3.39766e-05,7.2539144e-05
9928f7fa825aff4637a52d48f5def4866d638c13,0.007326064,0.99145526,0.0006136265,0.00024771906,0.00034406982
998feab6cfae08373049d3083ac990f902b93508,0.13261758,0.8658623,0.00050892215,0.0008554287,0.00015194819
99aa4b7b310ede62a66fc6797801c10fb3f18f52,2.8791705e-05,4.8163078e-05,0.9999162,3.6707252e-06,1.5186283e-06
99e05a1c511cbf76e64d3fee419ce7f5635deb9c,0.46686673,0.001981692,0.53081,0.00027795587,5.9475566e-05
99f84e3aecfc812d8d28677eb0ea9d0865961a4c,0.99736637,0.0020630397,8.594965e-05,0.00046813962,1.5936948e-05
9a3c2f79840227c83eb207ce1b65a9a3eadc47e6,0.99645185,0.0029235273,0.0002318663,0.00032642434,6.439923e-05
9a87006903e08e379a9496f868ce9634843bea83,0.033599947,0.9659674,0.0002121723,8.3958475e-05,0.00013168827
9aca589737a4007b3036ce3cff316e22c6f47842,0.7971326,0.011429907,0.19052449,0.0008564149,5.344554e-05
9afc1a2b4d9f515bc9c5fa39575d1cfeb5969612,0.06752877,0.9320075,0.00024110748,7.723975e-05,0.00014328696
9b6a30faa2348dfcec47c8384447f699507e711e,0.98860955,0.00461824,0.006365663,0.00038910957,1.6367008e-05
9b6ac379b03b908107ae8df566ba259fb4a63d07,0.12758812,0.00094197685,0.87098724,0.00038845392,9.048822e-05
9b7dab4354255fdfda8ce0c7e55237bb35f01b26,0.9423396,0.0014773848,0.056039963,0.00012642093,1.595466e-05
9b866284715be55e9a191da635240dc1df63bd14,8.189959e-05,7.4063675e-05,0.9998317,9.1056745e-06,2.378016e-06
9bf745ccb5a22910bb6557d9c5065e4f0b47380f,0.0009411795,0.9987571,0.00011726457,9.860513e-05,8.295668e-05
9c16c25eb1f2acb33ab0c5ef85bc7cbf4e9200fc,2.2392303e-05,6.3782005e-05,0.999908,2.8078216e-06,9.542215e-07
9c98d322f1e1c03867822cfd101c9c681ad4096b,0.9985833,0.0009496972,0.00020006216,0.00025523655,1.1440206e-05
9c9b00876222cd20f4ff9ae894ead1fa36526960,0.007816655,0.000748756,0.006101726,0.9835856,0.0017356283
9cc0096196b2d9c6174e4e4ab12b6c05c519efc8,0.029148823,0.97045094,0.00018317884,6.334453e-05,0.00015139107
9cc09294223581af49a0ef72482f6a4be9469b89,0.97685266,0.0013856216,0.021450588,0.00029074147,1.901785e-05
9cd84cd14eb9cdf596d00a96d0fcf35c891b0419,0.013791719,0.9856742,0.000117648415,0.0002660546,0.00014651834
9d13cf231ebaa17077222150aa737ebedc8c50f7,0.9816652,0.015797496,0.0008216693,0.0012505121,0.00044954944
9d7bf1ec92ccf34b91c01093b93b09cfaed588c4,0.044093926,0.95553213,0.00021457193,5.870564e-05,9.917169e-05
9d8f90ae8b33243294ce2c742fa466ed65c8cf3e,4.7348836e-05,5.2541003e-05,0.9998927,3.0238864e-06,2.5254026e-06
9def047c04147ddcac5d32b2b9638aacb09162c3,0.9984817,0.0011056385,0.00024162991,0.00012938427,4.0202962e-05
9e8250f92f72775c8e508808f215cec4ac703f72,0.99815613,0.0013198486,0.00018321224,0.0002891027,5.0041173e-05
9efa7906b28c4f1278f7b2b0736917a6efdcdfbe,0.983832,0.014874025,0.00096508674,0.00020157563,0.0001197976
9f165429099303d27923c2de8bb5e2efa92f0845,0.000108520006,0.00013797396,0.99972755,1.2178766e-05,5.3882072e-06
9f1702b44113e407f4be693ed91b39c61b7a90a6,0.99655765,0.0031090805,0.00020743319,8.7070875e-05,3.7752765e-05
9f52d77cdae11505ddf4776ae95ac9c0437dd3ac,0.08263733,0.91668516,0.00047326906,7.776037e-05,0.00012192843
9f67c236515506f0e2a80cb122e08a3f2bbac8c9,0.9024419,0.00052835944,0.09672792,0.00027409146,2.6356141e-05
9fff4a006d27b240f15195970433028b7c317d99,0.9982369,0.0013608945,0.00022707948,0.00014691893,2.7818392e-05
a0285ee2657b30b0646d27a10adc4df925397cce,0.021862112,0.9778364,0.00011669888,4.7094163e-05,0.00013407413
a07a9fc65276c7b3e66356369647d501687ab04c,0.9952048,0.0021448515,0.002295133,0.000336949,1.7336171e-05
a0c6401fb1c07118f4bb63f7ece49386769e1a1e,0.030764118,0.9690202,8.7602464e-05,3.635274e-05,8.916481e-05
a11113e50f5711a29925f618136065af9c3c2dfa,0.995391,0.004181518,0.00026428397,0.00011183895,4.9877857e-05
a14d8bb64623087cc9764520fae4173e8cf687a2,0.8699946,0.0006589029,0.12867534,0.00063852646,2.9921383e-05
a19d4b56498ce7889ac847c466c870a987824926,0.45801628,0.0008236471,0.5348099,0.0024983187,0.0037817643
a19dea4e11e86bff4b9a65ace1bb222f83a2398f,0.02232131,0.97739846,0.000110089684,0.00010269005,6.541847e-05
a1d391ad01aa22d793b176f1fb8e092e243b1ddc,0.9973545,0.0015929913,0.00089407683,0.00011966518,3.65926e-05
a257be61549c231c125c084cc5e8ef087bfc5f52,0.9844444,0.003387303,0.011126889,0.001023894,1.680922e-05
a262992f34139d818076c787fc2b683521768242,0.9911908,0.0019563397,0.0066486215,0.00013159789,6.758231e-05
a2983bc28b9bd42c33903e5a0a80d0c2494fb88d,0.03136661,0.96831137,0.00016815682,5.6601017e-05,9.5186726e-05
a2f6d6ff0f62276e425653dc834074230854ae79,0.94846237,0.0050430857,0.04585399,0.00050795684,0.00012931331
a2fecc417616647bc98aad030152301a46a1f21c,5.119434e-05,0.00012114724,0.999821,2.8321679e-06,1.5470871e-06
a3400257cc6da250b6e3c02112201f12fe88d01e,0.9936978,0.004741831,0.00053813984,0.0010109043,1.0334491e-05
a3c8bb81aa30afd27de00f07bc08ff1b9f957470,0.030574337,0.96906507,0.00012703157,8.255466e-05,0.00014706043
a3d534ba088759cd569f290427199dae40c00ada,8.308856e-05,1.5509158e-05,0.99989665,3.2714975e-06,6.102849e-07
a3fb0263888145b3e8a5213946f2f77a964238f5,1.681209e-05,5.537943e-05,0.9999176,5.252941e-06,1.6968744e-06
a4404b8b4c1efc887286ece86cc72b5259cc8b20,1.9119549e-05,3.2864733e-05,0.99994016,4.8592174e-06,1.6998184e-06
a4ac80773e8734bb7afa1f1e6750d194980b37e4,0.99516535,0.0039531295,0.00048125917,0.00031207668,8.21231e-05
a4b429ed6e571c822ec3c642fedb7b54e37e1b55,0.99752694,0.0021112005,0.00020067328,0.00014451708,1.634626e-05
a51bf1fd150d83b6bab3f088f05ae1ad2ba331a1,0.058103435,0.9413796,0.0002636923,0.00012436701,0.00012721338
a563a750d36fcdd1ebe1b64bc254675d689aa6ee,6.296408e-05,4.4685487e-05,0.9998596,2.4879499e-05,5.843884e-06
a599038bf7022cb0e9d0d9b9b901b3be58c0aca1,0.04366291,0.9559263,0.00023227379,8.4575346e-05,9.148125e-05
a59a4ee43d81b5eebeceb3b53b8737ecfc87a63d,0.6164577,0.0020027608,0.38132292,0.00018931438,2.4936848e-05
a5de11781e5f40cd401f20b475cc0051f06e0e3d,1.3843965e-05,4.0567276e-05,0.9999323,7.0046553e-06,2.2318557e-06
a5f0d36e3a2181a7c9399c83265993b63e4f7868,2.7698316e-05,3.8808914e-05,0.9999225,7.125377e-06,1.4892819e-06
a60c2d34fa4321a8f1aafc53adcc0bd77e696d91,8.635996e-05,0.0001848867,0.9997079,8.581969e-06,7.697635e-06
a61b719feefe1e856ea6db2cefeedeb4eecf7837,0.0010503259,0.99862635,0.00016728755,0.000101135985,5.2406245e-05
a6317e7e908c3743410f36809b05c91d0597b32b,0.9977938,0.00070601195,0.0011434798,0.00034130577,1.4944349e-05
a63c46f1c92fb53c522c6f26246a5558e86ba3fd,0.37910557,0.001228025,0.6188041,0.00084070023,1.8329565e-05
a641973697045ecb002324e5e94e194b5043f695,0.99808514,0.0015178061,8.195239e-05,0.00026974367,4.4116998e-05
a687352ae1f99b7ee12fb52db8d3eff7b5842396,0.99538606,0.0010546189,0.0032590157,0.00020599674,8.997864e-05
a68e1cd072da13f6815d92b3427e65f18ce0d7a7,0.9978054,0.0015873165,0.00021055999,0.00030370618,8.774383e-05
a6a82b5f5fd74c15ab95ee41d3b1bdb093dd6d5f,0.000339165,0.00094347907,0.9985875,9.269987e-05,2.701461e-05
a6ab6279c49859a309e7635bf5c9a58cb67cdb1e,0.9938082,0.0021882283,0.0038875297,8.091593e-05,3.353966e-05
a6f9524e2d54f0bb869afdd4df7a74c6304c4781,0.01774351,0.97281647,0.0060905283,0.003094771,0.00022879126
a71160643f6e2171f2be2e52c11c8332e16b045f,0.11158307,0.88772625,0.00029935353,0.00021418156,0.00017496
a73018ec3aacba5c1ca71831f183eda81f1481c4,1.6030139e-05,5.5138433e-05,0.9999223,3.0693184e-06,1.2785357e-06
a76cc2dc5b6c59d0ffe466c8dd6f4be22c0dabbe,0.99411327,0.0048828875,0.00055647816,0.00042094765,2.5380277e-05
a7a36eba4e6f2010f4279e58b313181c630cb8d6,0.9978643,0.0017397851,9.294644e-05,0.0002696197,3.27006e-05
a8abcecf7e3e2922cdc49468b3f369f2ea295377,0.61998975,0.0040207147,0.37565786,0.00028023173,4.9203194e-05
a921e2c4247025be7247ef32ab7b4bd02d5378fe,0.00095232273,0.99875605,0.00016112272,6.655979e-05,6.1142346e-05
a9785f054fc51e55009da4c78d9826333c7baadc,0.994649,0.004356972,0.0006012905,0.00033153032,5.9065693e-05
a9a478475998201d18bb95e7baab0b799cea9809,0.0005267842,2.2818927e-05,0.9994398,8.765347e-06,1.40533e-06
a9d176ec1baea859c466ad74a87f3d06fc959e36,0.050833408,0.008394246,0.9398888,0.00077145395,9.315148e-05
a9d9494484aee1a859ffc079838829ab27ede021,0.9379599,0.0027707391,0.058727328,0.0005062018,3.4157187e-05
a9e3bd5d1285ae5c79e16310c4712dbb0b2d4d0c,0.0005847783,0.001550285,0.0014056285,0.00046388904,0.9959275
aa2e03ee8f11facdfec5c357e0fc987adc1ad8e0,0.9906816,0.0026907246,0.006177569,0.0004257257,2.3040855e-05
aa2e45dc757c7fb476722a6ab0ab02d79d17f5db,0.9978828,0.0015016117,0.00022437227,0.0003357928,5.3479172e-05
aa3d7d93c5d08b69eb8f0be7f58dd3bad595a323,0.0015099942,0.99763036,0.00032229398,0.00039670995,0.0001345265
aa3f6951c32fe66db3ddcb4ac081606fb3ce5ff0,0.99321485,0.0006636677,0.0060034883,7.935085e-05,3.681967e-05
aa4fb0146659d0713351e5ac23315f549bca5389,0.05820978,0.0004903486,0.94118565,9.9476434e-05,1.3557098e-05
aaaa3de32e2bb82d4f724acec8cb146d3425f771,0.016267013,0.98326033,0.00020603307,8.803689e-05,0.00017227288
aad3c9fa7e5abd75cd4fc4e76c44608a827cda5e,0.6978664,0.0054633263,0.2960734,0.00056439237,2.8315748e-05
ab0573c5fad77973d8032da5583ff200d6ded9a8,0.9379955,0.060667586,0.0008345147,0.00036389494,0.00013416291
ab78de95ce2bccf7828f06f62280318fbeef83e7,0.9961845,0.0025971464,0.0006857461,0.00050550845,2.647421e-05
ac2d59b08a60925d90bc6b874f55eb637cb91cce,0.99318016,0.0020345447,0.004428807,0.0003256481,2.9384788e-05
ac37b67d868c42fe1f1bb8787f759efc13dc1f22,0.04841827,0.95132565,0.0001008246,5.240153e-05,0.0001010247
ac3bb264d91b914866cce86bf407c2c014a44181,0.087159365,0.91236025,0.00018495717,0.00014511599,0.00014632572
ac4fe2820b4ce072f7a20c5858f93a06497624fd,0.0011271485,4.816194e-05,0.99881554,6.9933767e-06,1.917902e-06
ac575d1705d8bdededf8b0937317c85d518b8587,0.9486092,0.0016613374,0.049086004,0.00061863574,2.1522052e-05
aca61929158a49a75faf74697df765aab9ee3ac1,0.00045172308,0.9991768,0.00016973048,0.00011279358,8.3194245e-05
acc1819eff732bb96d4ea17d2f12cc882e42535a,2.3239461e-05,4.7485195e-05,0.9999198,4.6516748e-06,2.4598712e-06
acf29144dcee2f39efefc957007b08ce509481b4,0.08209507,0.9170238,0.00025351872,0.0003584446,0.00026354237
ad1390e694ce72d24c9244cb97d3bfde4e5b807e,0.0030772178,0.9962478,0.0005292823,3.311605e-05,0.00010873278
ad5cadab36e5f9bf048ed5ac77460c75a81fa6d7,0.8662896,0.0012613884,0.13156526,0.0008254191,5.300079e-05
ad8ea9231afb45add85e8d5f1ab90767090ceed4,0.9906551,0.004225094,0.0038192829,0.0012722798,2.6448535e-05
adc859e0aced36905e67fe3747492b90dcb04649,0.99810696,0.001364184,0.00031839818,0.00019360083,1.6554874e-05
ae3baa6c34aa523fd2aa4de3c89448efff922311,0.8155535,0.0014766194,0.18214478,0.0007932711,2.953592e-05
ae53cdc13a51df53d1bfb022ab8cfaff9d86ed75,1.0222459e-05,2.1339454e-05,0.9999585,5.7131006e-06,1.6249681e-06
ae5922ef2aafcfc09e714f439e0abc8910acca06,0.03575218,0.96398723,0.00011987567,4.8969054e-05,8.9433976e-05
ae8f2bf59b806326cbf5e9216764fc7c720aa0fa,0.00016431446,2.5386606e-05,0.999803,5.310756e-06,1.432471e-06
aeeb2f9f6202c23e51da33c3bb17aa94773b479f,0.010735556,0.98847497,0.0006777917,3.135403e-05,7.72172e-05
aef83dc3b29a3f0b134e8d5e9caba49fe411b6f8,0.772103,0.0019450849,0.22556701,0.0003504418,3.271716e-05
af0c363f7207e4199d3b5cea6cd5ca977ce58756,0.9990165,0.00051184354,0.0003566554,0.00010389613,1.0675744e-05
af7fc5af7f0d17eb6053fae764c19eecb98bb0b2,0.9596586,0.0013455008,0.038834363,0.00013570886,2.480921e-05
af9e220f6610cfa4ca22b2ec62261f7ee9e3148e,0.74453014,0.0016702946,0.24306978,0.004136454,0.0065164175
affcfab8fa5467f555ab9a19fa296ac7456bf9cc,0.9983687,0.00071458524,0.00059354526,0.00030392891,1.8473422e-05
affd5449f7828ac42b1e735cdfa59ba404017f71,0.9969146,0.0019629681,0.0009149375,0.00017919835,2.690726e-05
b04dad4f1870c0532575b7649af87b09e7a6f36d,0.9923212,0.0057181767,0.00074041897,0.0011224152,9.464316e-05
b0a5b13388bc58286ae6e8dd9469a0d2c8f63d42,9.044703e-05,0.00048405793,0.999387,2.054082e-05,9.330313e-06
b0f3bc798d6c3c45dc72a428d2cd9314697bb844,0.0018722202,0.99710673,0.00083820743,4.2588556e-05,0.00013583455
b1807b0293714fd077c5a446e20d392e0c4263ae,0.9950553,0.0042067342,0.00020978211,0.00051051297,1.6989652e-05
b18229823538b034fbd2739a975e9649098aefe8,0.9430694,0.054560672,0.00012225121,0.0012586878,0.0008989048
